tokens	chunk_tags	pos_tags	ner_tags
"['Günümüzde', 'eski', 'Ubıh', 'yurdunda', 'hiç', 'Ubıh', 'yaşamamaktadır', '.', '19.', 'yüzyılın', 'efsane', 'halkı', ""Ubıhlar'ın"", 'torunları', 'günümüzde', ""Türkiye'de"", 've', 'bazı', 'Önasya', 'ülkelerinde', 'dağınık', 'olarak', 'yaşamaktadırlar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Piyut', ',', 'genelde', 'Musevi', 'ayinlerinde', 'veya', 'ibadet', 'ederken', 'söylenen', 'dini', 'şarkılardır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Batı', 'Kilisesi', ',', 'Batı', 'Roma', ""İmparatorluğu'nun"", 'Latin', ""Kilisesi'nden"", 'doğan', 'kiliselere', 'verilen', 'isimdir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['En', 'verimli', 'çağında', ',', 'daha', '27', 'yaşındayken', 'çok', 'nadir', 'görülen', 'bir', 'kanser', 'türünden', 'ölümü', ',', 'basketbol', 'dünyasında', 'üzüntü', 'yarattı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Yazılımın', 'amacı', 'hızlı', 'web', 'prototipleri', 've', 'uygulama', 'arayüzleri', 'oluşturarak', 'web', 'tasarımcılara', 'yardımcı', 'olmaktır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bir', 'tohumda', 'içten', 'dışa', 'doğru', 'embriyo', ',', 'besin', 'dokusu', 've', 'tohum', 'kabuğu', 'olmak', 'üzere', 'üç', 'kısım', 'bulunur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Çanakkale', 'Onsekiz', 'Mart', 'Üniversitesi', 'Biga', 'İktisadi', 've', 'İdari', 'Bilimler', 'Fakültesi', 've', 'Biga', 'Meslek', 'Yüsek', ""Okulu'da"", 'ilçe', 'sınırları', 'içerisinde', 'bulunmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['1941', 'yılında', 'Pauling', 'tedavi', 'edilemeyen', 'Bright', 'hastalığı', 'olarak', 'tanımlanan', 'hastalık', 'türü', 'ile', 'karşılaştı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Julia', ',', 'Jül', ""Sezar'ın"", 'uzaktan', 'kuzenidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Fransa'da"", 'büyüdü', 've', 'futbol', 'kariyerine', 'yaşadığı', 'şehrin', 'takımları', 'CO', 'Les', 'Ulis', 've', 'CSF', 'Brétigny', 'gibi', 'Île', 'de', 'France', 'bölgesinde', 'yer', 'alan', 'çeşitli', 'futbol', 'kulüplerinde', 'başladı', '.', ""1997'de"", ',', 'bir', 'süreliğine', 'Paris', 'Saint', ""Germain'de"", 'futbol', 'oynadı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOCATION', 'B-MISC', 'O', 'B-MISC', 'O', 'O']
"['Rothera', ',', 'Birleşik', ""Krallık'a"", 'bağlı', 'İngiliz', 'Antarktika', ""Bölgesi'nin"", 'merkez', 'üssüdür', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['Mayk', ""Hammer'ı"", 'vazgeçilmez', 've', 'sıklıkla', 'taklit', 'ettiren', 'neden', 'ise', 'yazarın', 'kendi', 'ifadesiyle', ',', 'suçluluk', 'oranının', 'yükselmesi', 've', 'polisin', 'başarısızlıkları', 'saplantısından', 'kurtulamayan', 'yurttaşların', 'dileklerini', 'karşılamasıydı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Eski', 'Suriye', 'Başbakanı', 'Riyad', 'Ferid', ""Hicab'ın"", 'Ağustos', ""2012'de"", 'ülkeyi', 'terkedip', 'kaçmasından', 'sonra', 'geçici', 'bir', 'hükümette', 'Suriye', 'başbakanı', 'olarak', 'görevlendirilmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'B-MISC', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-MISC', 'O', 'O', 'O']
['Brangane', 'ona', 'hanımının', 'isteğini', 'bildirir', 'ama', 'Tristan', 'çok', 'haşin', 'bir', 'tavırla', 'geminin', 'karaya', 'yaklaştığını', 've', 'yerinin', 'geminin', 'dümeni', 'başında', 'olduğunu', 'söyler', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Marcinko', ',', 'Lansford', ',', 'Pensilvanya', '""', 'da', 'doğdu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"[""1911'de"", 'New', ""York'un"", 'Harlem', 'semtine', 'yerleşti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'O', 'O']
['Temmuz', '2002', 'tarihinde', 'Medellin', 'şehrinde', 'Escobar', 'anısına', 'heykel', 'yapıldı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'B-MISC', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'B-MISC', 'O', 'O']
"['Şu', 'an', 'Borussia', ""Mönchengladbach'ta"", 've', 'İspanya', '21', 'Yaş', 'Altı', 'Millî', 'Futbol', 'Takımı', 'nda', 'forma', 'giymektedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'B-MISC', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']
['Nişancı', 'tüfeği', 'kullanan', 'kişiler', 'keskin', 'nişancı', 'olarak', 'adlandırılır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
['News', 'Corporation', 'şirketi', ',', '4Kids', 'kanalının', 'şirketiyle', 'bir', 'anlaşmazlık', 'vardı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Timor', 'adası', ',', 'Hint', ""Okyanusu'ta"", 'Endonezya', 've', 'Doğu', 'Timor', 'devletleri', 'tarafından', 'ikiye', 'ayrılan', 'bir', 'adadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bu', 'ulusal', 'park', '2', 'Aralık', ""1980'de"", 'ABD', ""Kongresi'nden"", 'geçen', '""', ""Alaska'de"", 'Ulusal', 'İlgideğer', 'Arazilerin', 'Korunması', 'Kanunu', '""', 'ile', 'kurulmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'B-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Charles', ',', 'Fransa', 'Veliahtı', 've', 'sonra', 'Fransa', 'Kralı', '(', 'VII.', 'Charles', ')', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Yours', ':', 'An', 'Intimate', 'Performance', 'at', 'Wynn', 'Las', 'Vegas', ',', 'Amerikalı', 'R&B', 'sanatçısı', ""Beyoncé'nin"", 'bir', 'konser', ""CD/DVD'si"", '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']
['Albümde', 'yeralan', 'şarkıların', 'tamamına', 'yakınında', ',', 'albümün', 'isminden', 'anlaşılabileceği', 'üzre', ',', 'Fecri', 'Ebcioğlu', 'imzası', 'bulunmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Dizinin', 'finali', ',', 'Amerika', 'Birleşik', ""Devletleri'nde"", 'en', 'çok', 'izlenen', '55.', 'dizi', 'finali', 'oldu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Genellikle', 'iyi', 'eleştiriler', 'alan', 'yapım', ',', 'Indiana', 'Jones', 'fanatiklerini', 'de', 'çoğunlukla', 'memnun', 'etti', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Agrigentum', ""Muharebesi'nde"", 'sağlanan', 'başarı', 'Roma', ""Cumhuriyeti'ni"", ""Sicilya'nın"", 'tümünü', 'ele', 'geçirmek', 'konusunda', 'harekete', 'geçirmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Türkiye'de"", 'faizsiz', 'bankacılık', 'alanındaki', 'finansal', 'kuruluşların', 'ilki', 've', 'öncüsü', 'olan', 'Albaraka', 'Türk', 'Katılım', 'Bankası', ',', '1984', 'senesinde', 'kuruluşunu', 'tamamlayarak', '1985', 'yılı', 'itibari', 'ile', 'faaliyete', 'geçmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['1620', 'yılında', 'Damat', 'Halil', 'Paşa', 'üçüncü', 'kez', 'Kaptan', 'ı', 'Derya', 'olarak', 'görevlendirildi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['O', 'dönemde', 'Romanya', 've', 'Moldova', 'Eflak', 've', 'Boğdan', 'adlarıyla', 'biliniyordu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
['Hapiste', '8', 'ay', 'kaldıktan', 'sonra', 'Tupac', 'kefaletle', 'serbest', 'kalmak', 'için', 'başvuruda', 'bulundu', 'fakat', '1.4', 'Milyon', '$', 'kefalet', 'ücretini', 'karşılayamadığı', 'için', 'talebi', 'reddedildi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Albüm', 'birçok', 'şarkı', 'yazarları', 'tarafından', 'derleme', 'olarak', 'yayımlanmıştır', 've', 'sadece', 'üç', 'şarkı', 'Shakira', 'tarafından', 'yazılmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PERSON', 'O', 'O', 'O']
"['VII.', 'Antiokus', 'Eueregetes', ',', 'Sidetes', 'takmaadıyla', ',', 'Helenistik', 'Selevkos', ""İmparatorluğu'nun"", 'hükümdarıdır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Aşınma', 'bölgesinden', 'akan', 'su', ',', 'buzuldan', 'uzaklara', 'giderken', 'beraberinde', 'ince', 'aşınmış', 'çökeltileri', 'de', 'götürür', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Grubun', 'bas', 'gitaristi', 'Jason', ""Newsted'in"", '17', 'Ocak', ""2001'de"", 'gruptan', 'ayrılması', 've', 'diğer', 'çeşitli', 'sebeplerle', 'sıkıntılı', 'zamanlar', 'geçiren', 'grubun', 'dağılacağı', 'iddialarının', 'ortasında', 'çıkmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Şarkı', '12', 'Temmuz', ""2013'te"", 'albümün', 'ilk', ""single'ı"", 'olarak', 'yayımlandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""İran'la"", 'savaşın', 'tekrar', 'başlaması', 'üzerine', 'Hekimoğlu', 'Ali', 'Paşa', 'Nisan', ""1731'da"", 'Sivas', 'valiliğinden', 'Diyarbakır', 'valiliğine', 'naki', 'edildi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['Oruç', ""Reis'in"", 'Ege', ""Denizi'nde"", 'Rodos', 'Şövalyelerine', 'tutsak', 'düşmesi', ',', 'kardeşi', 'İlyas', ""Reis'in"", 'ölmesi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']
['Charlie', 'Fox', ':', 'Mehmet', 'Ali', 'Kaptanlar', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']
