tokens	chunk_tags	pos_tags	ner_tags
"['Televizyonda', ',', 'Adile', ""Naşit'ten"", 'sonra', '""', 'Masalcı', 'Abla', '""', 'olarak', 'çalıştı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
['Başlangıçta', 'sadece', 'bir', 'tane', 'praetorluk', 'vardı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['Muhammed', 'El', 'Brahmi', ',', 'Tunuslu', 'muhalif', ',', 'siyasetçi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'B-MISC', 'O']
"['Alaaddin', 'Muhammed', 'kendine', '""', 'Şah', '""', 'unvanı', 'verdi', 've', 'bunu', 'resmen', 'teyit', 'etmesi', 'için', ""Bağdad'da"", 'buluna', 'Abbası', ""Halifesi'ne"", 'müracaat', 'etti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Filmin', 'başrollerini', 'Devin', 'Özgür', 'Çınar', ',', 'Erkan', 'Bektaş', ',', 'Şebnem', 'Hassanisoughi', 've', 'Burak', 'Tamdoğan', 'paylaşmaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']
['Golden', 'Apple', 'Awards', '1982', 'Yılın', 'erkek', 'yıldızı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O']
['Jetgiller', ';', 'robotların', ',', 'uzaylıların', ',', 'hologramların', 've', 'enteresan', 'buluşların', 'olduğu', 'bir', 'gelecek', 'zaman', 'ütopyasında', 'yaşamaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Aşağı', 'Kayı', 'Koyü', 'Türkiyenin', 'birçok', 'ilinde', 'bulunmakla', 'beraber', 'en', 'büyük', 'kayıköyü', 'Kastamonu', 'Tosya', 'ilçesindedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
['Şiirleri', 'İngilizce', ',', 'Fince', ',', 'Sırpça', ',', 'Bulgarca', ',', 'Slovakça', 'gibi', 'Avrupa', 'ülkeleri', 'dillerine', 'çevrildi', 've', 'bu', 'dillerde', 'yayımlandı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Üstelik', ',', 'kadro', 'başka', 'yapımlara', 'dağılmak', 'yerine', 'İkinci', ""Bahar'a"", 'sadık', 'kalmıştır', 've', 'tarihler', '17', 'Şubat', '2000', ""Perşembe'yi"", 'gösterdiğinde', 'İkinci', 'Bahar', ',', '9.', 'bölümüyle', 'ekranlara', 'dönmüştür', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['Şatolar', 'ilk', 'zamanlarda', 'feodal', 'beylerin', 'yönetim', 'merkezi', 've', 'oturduğu', 'yerdi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Siem', 'Reap', ',', 'kuzeybatı', ""Kamboçya'da"", 'yer', 'alan', 'Siem', 'Reap', ""Eyaleti'nin"", 'başkentidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O']
['O', 'sadece', 'en', 'acil', 'durumlarda', 'gücünü', 'kullanır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['Hristiyanlığın', ""Hindistan'a"", 'Güney', ""Hindistan'da"", 'bir', 'müddet', 'kalan', 've', 'büyük', 'ihtimalle', 'de', 'orada', 'ölen', 'havarilerden', 'Thomas', 'ile', 'geldiğine', 'inanılır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fakir', 'bir', 'ailenin', 'çocuğu', 'olarak', 'Tenerife', 'adasında', 'doğdu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['1983', 'yılının', 'Mayıs', 'ayında', 'şarkı', ',', ""Hollanda'nın"", 'kenti', 'olan', 'Lahey', 'şehrinde', 'gerçekleştirilmiş', 'olan', '1980', 'Eurovision', 'Şarkı', ""Yarışması'nda"", ""İtalya'yı"", 'temsil', 'etmiştir', 've', ""yarışma'da"", '87', 'puanla', 'altıncı', 'olarak', 'bitirmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Rizvan', 'Utsiyev', ',', 'Rus', 'futbolcu', '.']	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'B-MISC', 'O']
"['Güney', ""İtalya'nın"", 'fethinden', 'sonra', 'Normanlar', 'Doğu', 'Roma', 'hakimiyetindeki', 'topraklara', 'saldırmaya', 'devam', 'ettiler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['20', 'm', 'albümü', ""Fransa'da"", 'yaklaşık', 'altmış', 'bin', 've', ""Avrupa'da"", 'yetmiş', 'bin', 'adet', 'sattı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['Çılgın', 'Beyzbolcular', '(', 'özgün', 'ad', ':', 'Major', 'League', ')', '1989', 'yapımlı', 'başarısından', 'dolayı', '(', '50', 'milyon', 'dolar', ')', 'iki', 'devam', 'filmi', 'çekilen', 'ünlü', 'bir', 'spor', 'komedi', 'filmidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O']
['Üçüncü', 'albümleri', 'Hell', 'of', 'a', 'Tester', '1999', 'da', 'çıktı', 'ki', 'bu', 'yılda', 'Aki', 'de', 'gruba', 'dahil', 'oldu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
"[""Sharpe'ın"", 'geliş', 'nedeninin', 'tehlikesini', 'fark', 'eden', 'Fenner', ',', 'Sharpe', 've', ""Harper'ı"", 'öldürmeleri', 'için', 'iki', 'suikastçi', 'görevlendirse', 'de', 'girişim', 'başarısız', 'olur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Panther', 'Operatörü', ':', 'Aris', 'Aslanoğlu', '.', 'Jimmy', 'Jib', ':', 'Berkan', 'Öztrak', '.', 'Set', 'Fotoğrafları', ':', 'Murat', 'Akay', '.', 'Kurgu', 'Asistanı', ':', 'M.', 'Taylan', 'Tuncer', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']
"['Yapıştırma', 'sakal', 'falan', 'olmamalıydı', '""', ',', 'Selda', 'Alkor', ',', '""', 'Beren', ""Saat'i"", 'gerçekten', 'kutluyorum', ',', 'harika', 'oynamış', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']
['Bunun', 'üzerinde', '2006', '07', 'sezonu', 'öncesi', 'Beşiktaş', 'A2', 'ile', 'çalışmalara', 'katıldı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']
"['Bordhun', ',', ""İran'ın"", 'Buşehr', ""Eyaleti'nde"", 'şehir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-LOCATION', 'B-MISC', 'I-MISC', 'O', 'O']
"['Dodurga', 'nahiyesine', ""Bozüyük'e"", 'bağlı', 'Göynücek', ',', 'Düzağaç', ',', 'Ketenlik', ',', 'Yeşilçukurca', ',', 'Yeniüreğil', ',', 'Gökçeli', ')', 've', 'Pazaryeri', 'nahiyesine', 'bağlı', 'Dombayçayırı', 'bağlanmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Ama', 'şarkının', 'bu', 'eksiğini', ""Taylor'ın"", 'vokali', 'kapatıyor', '""', 'dedi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Indir', 'hala', 'ara', 'sıra', 'bu', 'konuda', 'biraz', 'aşırıya', 'kaçtığında', ""Sarbojaya'nın"", 'öfkesinden', 'uzaklaşmak', 'için', 'yegane', 'eşyaları', 'olan', 'su', 'çanağını', 've', 'üzerinde', 'oturduğu', 'hasır', 'örtüsünü', 'yanına', 'alarak', ',', 'senli', 'benli', 'olduğu', 'başka', 'bir', 'akrabasının', 'evine', 'sığınır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Amsterdam'da"", 've', ""Hollanda'nın"", 'birçok', 'yerinde', ',', 'Yahudiler', 'Hollanda', 'direnişinin', 'içinde', 'yer', 'aldı', '.', '1944', 'Varşova', 'Ayaklanmasında', ',', '1943', 'Varşova', 'Gettosu', 'Ayaklanmasından', 'daha', 'fazla', 'insan', 'vardı', '.', 'Fransız', 'Yahudiler', ',', 'Fransız', 'Direnişinde', 'oldukça', 'aktif', 'rol', 'aldı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Basra', 'Vilayeti', '1884', 'yılında', 'kurulan', 'Osmanlı', 'Devleti', 'vilayeti', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']
['Osmanlı', 'İmparatorluğu', 'dönemi', 'sonrasında', ',', 'küçüklü', 'büyüklü', 'birçok', 'muharebe', 'sonrasında', 'Koçana', 'bölgesi', ',', 'Sırp', ',', 'Hırvat', 've', 'Sloven', 'Krallığı', 'egemenliğine', 'girmiştir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Jackson', 'Ottawa', ',', ""Ontario'da"", 'Minto', 'Skating', ""Club'da"", 'koç', 'olarak', 'çalışmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['II.', 'Kılıç', ""Arslan'ın"", 'bu', 'zayıflığını', 'farkeden', 'Bizans', 'Imparatoru', 'I.', 'Manuel', 'Komnenos', 'ona', 'karşı', 'geniş', 'bir', 'birlik', 'kurdu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bu', 'hükümet', 'Sovyetler', 'Birliği', 'hariç', 'diğer', 'Müttefik', 'Devletler', 'tarafından', 'tanınır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
"['Süleymaniye', 'Kürsüsünde', 'adlı', 'ünlü', 'eserinde', 'şair', 'Mehmet', ""Akif'in"", 'halka', 'hitap', 'ettirdiği', 'kişi', ',', 'Abdürreşid', ""İbrahim'dir"", '.', ""1857'de"", 'Tobolsk', 'ilinin', 'Tara', 'kasabasında', 'dünyaya', 'geldi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']
"['Bir', 'tiyatro', 'oyuncusu', 'olarak', 'çalışmaya', 'başladı', 've', 'Gilbert', 'and', ""Sullivan'ın"", 'müzikalinde', 'yer', 'aldı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Gian', 'Claudio', 'Giuseppe', 'Clay', '""', 'Regazzoni', ""İsviçre'li"", 'otomobil', 'yarışı', 'pilotu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'B-LOCATION', 'O', 'B-MISC', 'I-MISC', 'O']
"['Newton', 'dünyadaki', 'nesnelerin', 'hareketleri', 'ile', 'gökyüzündeki', 'nesnelerin', 'aynı', 'doğal', 'yasalar', 'ile', 'yönetildiklerini', 'kendi', 'kütle', 'çekim', 'kanunu', 'ile', ""Kepler'in"", 'gezegen', 'hareketleri', 'kanunu', 'arasındaki', 'tutarlılıklar', 'ile', 'göstermiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
